"row","run","allocator","order","ops_per_sec","peak_rss_kb","alloc_fail","exit_code"
"fixed16k","7","hz8-medium-transition-inventory","AB","162730068.109","10152","0","0"
"fixed16k","8","hz8-medium-transition-inventory","BA","161977748.307","10108","0","0"
"fixed16k","8","hz8","BA","158860966.868","10108","0","0"
"fixed16k","9","hz8","AB","159901394.14","10076","0","0"
"fixed16k","9","hz8-medium-transition-inventory","AB","159786418.82","10108","0","0"
"fixed16k","10","hz8-medium-transition-inventory","BA","156815085.611","10128","0","0"
"fixed16k","10","hz8","BA","160026671.112","10092","0","0"
"fixed32k","1","hz8","AB","40071878.933","11060","0","0"
"fixed32k","1","hz8-medium-transition-inventory","AB","53811719.52","10960","0","0"
"fixed32k","2","hz8-medium-transition-inventory","BA","53953711.088","10940","0","0"
"fixed32k","2","hz8","BA","39778928.604","11108","0","0"
"fixed32k","3","hz8","AB","36437588.105","11492","0","0"
"fixed32k","3","hz8-medium-transition-inventory","AB","50828020.217","11052","0","0"
"fixed32k","4","hz8-medium-transition-inventory","BA","53540087.304","11008","0","0"
"fixed32k","4","hz8","BA","38824774.088","11132","0","0"
"fixed32k","5","hz8","AB","38440931.904","11040","0","0"
"fixed32k","5","hz8-medium-transition-inventory","AB","49092931.385","10952","0","0"
"fixed32k","6","hz8-medium-transition-inventory","BA","49333915.062","10928","0","0"
"fixed32k","6","hz8","BA","39658294.222","11084","0","0"
"fixed32k","7","hz8","AB","39382531.14","11052","0","0"
"fixed32k","7","hz8-medium-transition-inventory","AB","46305876.36","11200","0","0"
"fixed32k","8","hz8-medium-transition-inventory","BA","53317515.804","11008","0","0"
"fixed32k","8","hz8","BA","37826132.183","11124","0","0"
"fixed32k","9","hz8","AB","38538105.154","11036","0","0"
"fixed32k","9","hz8-medium-transition-inventory","AB","51853100.167","10972","0","0"
"fixed32k","10","hz8-medium-transition-inventory","BA","53643212.29","10960","0","0"
"fixed32k","10","hz8","BA","34257390.764","11068","0","0"
"fixed64k","1","hz8","AB","11028367.719","9444","0","0"
"fixed64k","1","hz8-medium-transition-inventory","AB","16290598.207","8976","0","0"
"fixed64k","2","hz8-medium-transition-inventory","BA","13575935.297","8964","0","0"
"fixed64k","2","hz8","BA","10760758.741","9456","0","0"
"fixed64k","3","hz8","AB","10905458.4","9432","0","0"
"fixed64k","3","hz8-medium-transition-inventory","AB","12497352.124","8996","0","0"
"fixed64k","4","hz8-medium-transition-inventory","BA","14605693.738","8960","0","0"
"fixed64k","4","hz8","BA","9940758.052","9452","0","0"
"fixed64k","5","hz8","AB","10444338.725","9412","0","0"
"fixed64k","5","hz8-medium-transition-inventory","AB","16045118.874","8972","0","0"
"fixed64k","6","hz8-medium-transition-inventory","BA","13448253.139","8952","0","0"
"fixed64k","6","hz8","BA","9655892.943","9448","0","0"
"fixed64k","7","hz8","AB","8270669.229","9428","0","0"
"fixed64k","7","hz8-medium-transition-inventory","AB","9717875.497","8976","0","0"
"fixed64k","8","hz8-medium-transition-inventory","BA","9283193.567","8980","0","0"
"fixed64k","8","hz8","BA","8246283.503","9440","0","0"
"fixed64k","9","hz8","AB","8976612.334","9452","0","0"
"fixed64k","9","hz8-medium-transition-inventory","AB","8962336.23","9008","0","0"
"fixed64k","10","hz8-medium-transition-inventory","BA","9811438.862","8936","0","0"
"fixed64k","10","hz8","BA","8019146.514","9428","0","0"
"balanced","1","hz8","AB","229784691.744","53812","0","0"
"balanced","1","hz8-medium-transition-inventory","AB","248923406.268","53872","0","0"
"balanced","2","hz8-medium-transition-inventory","BA","250601443.464","53696","0","0"
"balanced","2","hz8","BA","239848415.801","53708","0","0"
"balanced","3","hz8","AB","245757609.27","53880","0","0"
"balanced","3","hz8-medium-transition-inventory","AB","225410528.926","53920","0","0"
"balanced","4","hz8-medium-transition-inventory","BA","236177700.102","53760","0","0"
"balanced","4","hz8","BA","241843817.263","53576","0","0"
"balanced","5","hz8","AB","246420738.769","53812","0","0"
"balanced","5","hz8-medium-transition-inventory","AB","252095544.211","53852","0","0"
"balanced","6","hz8-medium-transition-inventory","BA","265590141.294","53712","0","0"
"balanced","6","hz8","BA","252394593.708","53788","0","0"
"balanced","7","hz8","AB","253328097.886","53676","0","0"
"balanced","7","hz8-medium-transition-inventory","AB","265653640.783","53892","0","0"
"balanced","8","hz8-medium-transition-inventory","BA","265100804.581","53656","0","0"
"balanced","8","hz8","BA","239675958.105","53768","0","0"
"balanced","9","hz8","AB","264956812.04","53884","0","0"
"balanced","9","hz8-medium-transition-inventory","AB","253353770.537","53796","0","0"
"balanced","10","hz8-medium-transition-inventory","BA","270208195.415","53868","0","0"
"balanced","10","hz8","BA","239667341.73","53960","0","0"
"wide_ws","1","hz8","AB","131783775.77","84080","0","0"
"wide_ws","1","hz8-medium-transition-inventory","AB","131116373.977","91916","0","0"
"wide_ws","2","hz8-medium-transition-inventory","BA","130871851.918","97784","0","0"
"wide_ws","2","hz8","BA","151277348.108","85680","0","0"
"wide_ws","3","hz8","AB","150670483.652","91772","0","0"
"wide_ws","3","hz8-medium-transition-inventory","AB","142596140.992","80856","0","0"
"wide_ws","4","hz8-medium-transition-inventory","BA","141174394.494","98724","0","0"
"wide_ws","4","hz8","BA","135967707.669","82564","0","0"
"wide_ws","5","hz8","AB","142639363.115","86760","0","0"
"wide_ws","5","hz8-medium-transition-inventory","AB","147313372.371","90648","0","0"
"wide_ws","6","hz8-medium-transition-inventory","BA","145434713.448","74588","0","0"
"wide_ws","6","hz8","BA","140161536.17","94400","0","0"
"wide_ws","7","hz8","AB","149557869.548","98428","0","0"
"wide_ws","7","hz8-medium-transition-inventory","AB","138875628.195","91728","0","0"
"wide_ws","8","hz8-medium-transition-inventory","BA","142027801.942","80040","0","0"
"wide_ws","8","hz8","BA","147252362.94","82472","0","0"
"wide_ws","9","hz8","AB","142418443.188","82300","0","0"
"wide_ws","9","hz8-medium-transition-inventory","AB","143461731.583","85616","0","0"
"wide_ws","10","hz8-medium-transition-inventory","BA","138116777.736","75388","0","0"
"wide_ws","10","hz8","BA","161150615.394","98460","0","0"
"larger_sizes","1","hz8","AB","32413860.167","57984","0","0"
"larger_sizes","1","hz8-medium-transition-inventory","AB","46725696.797","67064","0","0"
"larger_sizes","2","hz8-medium-transition-inventory","BA","47652707.071","53432","0","0"
"larger_sizes","2","hz8","BA","32312613.767","64924","0","0"
"larger_sizes","3","hz8","AB","29272719.289","40868","0","0"
"larger_sizes","3","hz8-medium-transition-inventory","AB","45380973.271","51812","0","0"
"larger_sizes","4","hz8-medium-transition-inventory","BA","48815412.653","58612","0","0"
"larger_sizes","4","hz8","BA","32203180.601","79964","0","0"
"larger_sizes","5","hz8","AB","33066596.125","61848","0","0"
"larger_sizes","5","hz8-medium-transition-inventory","AB","49504542.042","59272","0","0"
"larger_sizes","6","hz8-medium-transition-inventory","BA","50089744.125","61792","0","0"
"larger_sizes","6","hz8","BA","25966269.816","79904","0","0"
"larger_sizes","7","hz8","AB","27701342.592","79884","0","0"
"larger_sizes","7","hz8-medium-transition-inventory","AB","39321056.426","48296","0","0"
"larger_sizes","8","hz8-medium-transition-inventory","BA","45907358.95","54500","0","0"
"larger_sizes","8","hz8","BA","29124092.906","79860","0","0"
"larger_sizes","9","hz8","AB","32444708.809","79908","0","0"
"larger_sizes","9","hz8-medium-transition-inventory","AB","48943633.249","58196","0","0"
"larger_sizes","10","hz8-medium-transition-inventory","BA","46838407.494","80312","0","0"
"larger_sizes","10","hz8","BA","32027842.871","79960","0","0"
