row,allocator,run,throughput,post_rss,peak_rss,minor_faults,work_ms,tail_ms,log
main_local0,system,1,161386471.174,1703936,1703936,365,3.833,0.521,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_local0_run1_system.log
main_interleaved_r50,hz3,1,16858395.797,155914240,161087488,40492,27.026,15.810,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r50_run1_hz3.log
main_interleaved_r50,hz4,1,12292262.681,269070336,269352960,65540,63.114,0.837,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r50_run1_hz4.log
main_interleaved_r50,hz8,1,10843663.742,4485120,52822016,12839,55.772,9.351,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r50_run1_hz8.log
main_interleaved_r50,hz10,1,20180742.768,86376448,86376448,20783,34.168,4.817,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r50_run1_hz10.log
main_interleaved_r50,mimalloc,1,8107234.471,89616384,89747456,20859,53.622,17.580,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r50_run1_mimalloc.log
main_interleaved_r50,tcmalloc,1,25183148.381,62390272,62521344,13656,27.187,3.796,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r50_run1_tcmalloc.log
main_interleaved_r50,system,1,3938935.083,4235264,77250560,46123,176.980,22.945,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r50_run1_system.log
main_interleaved_r90,hz3,1,10366418.692,173432832,181534720,49040,44.384,27.232,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r90_run1_hz3.log
main_interleaved_r90,hz4,1,9603057.037,287420416,287703040,70093,81.604,0.524,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r90_run1_hz4.log
main_interleaved_r90,hz8,1,6991258.262,4964352,68550656,16668,91.960,10.593,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r90_run1_hz8.log
main_interleaved_r90,hz10,1,12598849.391,91488256,91488256,22130,56.024,6.803,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r90_run1_hz10.log
main_interleaved_r90,mimalloc,1,4647900.856,196108288,198471680,47361,90.000,51.671,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r90_run1_mimalloc.log
main_interleaved_r90,tcmalloc,1,13698411.525,93323264,93454336,21292,51.409,6.302,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r90_run1_tcmalloc.log
main_interleaved_r90,system,1,3144318.435,4214784,96149504,50341,223.420,26.435,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r90_run1_system.log
small_interleaved_remote90,hz3,1,12953134.233,115408896,119668736,38541,43.243,9.736,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/small_interleaved_remote90_run1_hz3.log
small_interleaved_remote90,hz4,1,11054455.339,151908352,152043520,36939,70.070,1.404,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/small_interleaved_remote90_run1_hz4.log
small_interleaved_remote90,hz8,1,14551805.218,3248128,34865152,8346,50.498,2.297,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/small_interleaved_remote90_run1_hz8.log
small_interleaved_remote90,hz10,1,14758117.135,45875200,45875200,10979,51.282,2.173,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/small_interleaved_remote90_run1_hz10.log
small_interleaved_remote90,mimalloc,1,7697481.584,96432128,135983104,33132,80.368,18.377,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/small_interleaved_remote90_run1_mimalloc.log
small_interleaved_remote90,tcmalloc,1,26599952.213,31457280,31457280,6261,28.660,0.880,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/small_interleaved_remote90_run1_tcmalloc.log
small_interleaved_remote90,system,1,6542120.128,3960832,15204352,3678,116.175,4.623,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/small_interleaved_remote90_run1_system.log
medium_interleaved_r50,hz3,1,13602093.240,183017472,187695104,47498,34.801,20.385,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/medium_interleaved_r50_run1_hz3.log
medium_interleaved_r50,hz4,1,8615377.829,247828480,248119296,60392,90.381,0.909,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/medium_interleaved_r50_run1_hz4.log
medium_interleaved_r50,hz8,1,10406714.298,3907584,52035584,12657,59.081,7.992,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/medium_interleaved_r50_run1_hz8.log
medium_interleaved_r50,hz10,1,17717553.844,81133568,81133568,19533,36.515,7.861,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/medium_interleaved_r50_run1_hz10.log
medium_interleaved_r50,mimalloc,1,4502581.451,172449792,184033280,44052,103.317,67.242,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/medium_interleaved_r50_run1_mimalloc.log
medium_interleaved_r50,tcmalloc,1,16524138.058,89784320,89784320,20326,40.842,6.873,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/medium_interleaved_r50_run1_tcmalloc.log
medium_interleaved_r50,system,1,2177278.548,3321856,46170112,235751,356.607,10.097,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/medium_interleaved_r50_run1_system.log
guard_local0,hz4,2,48525748.338,137605120,137756672,33485,14.672,0.859,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/guard_local0_run2_hz4.log
guard_local0,hz8,2,185474860.853,2097152,2097152,393,2.003,1.201,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/guard_local0_run2_hz8.log
guard_local0,hz10,2,135965720.323,27787264,27787264,6512,4.471,0.540,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/guard_local0_run2_hz10.log
guard_local0,mimalloc,2,27790035.306,7925760,8159232,912,2.888,17.354,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/guard_local0_run2_mimalloc.log
guard_local0,tcmalloc,2,331016219.795,7471104,7602176,214,1.042,0.701,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/guard_local0_run2_tcmalloc.log
guard_local0,system,2,222417393.485,1572864,1572864,252,2.675,0.348,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/guard_local0_run2_system.log
guard_local0,hz3,2,160166669.436,13299712,17563648,3689,0.931,1.754,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/guard_local0_run2_hz3.log
main_local0,hz4,2,28781094.735,177963008,178257920,43415,26.037,0.856,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_local0_run2_hz4.log
main_local0,hz8,2,120366582.445,3932160,4063232,655,4.387,0.840,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_local0_run2_hz8.log
main_local0,hz10,2,114955444.707,35389440,35389440,8290,5.755,0.379,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_local0_run2_hz10.log
main_local0,mimalloc,2,17279982.941,70156288,70156288,16036,16.349,8.918,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_local0_run2_mimalloc.log
main_local0,tcmalloc,2,491754204.037,9437184,9568256,773,0.849,0.146,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_local0_run2_tcmalloc.log
main_local0,system,2,167065361.190,1703936,1835008,381,3.681,0.566,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_local0_run2_system.log
main_local0,hz3,2,141182292.282,15933440,20316160,4331,1.043,2.141,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_local0_run2_hz3.log
main_interleaved_r50,hz4,2,12153310.857,270639104,270794752,65985,64.072,0.541,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r50_run2_hz4.log
main_interleaved_r50,hz8,2,11817261.415,4812800,42336256,10329,52.755,7.828,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r50_run2_hz8.log
main_interleaved_r50,hz10,2,17867912.263,98041856,98041856,23674,37.870,6.218,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r50_run2_hz10.log
main_interleaved_r50,mimalloc,2,9545984.391,148402176,148795392,35238,58.688,21.577,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r50_run2_mimalloc.log
main_interleaved_r50,tcmalloc,2,20845383.485,71827456,71958528,16047,31.422,6.263,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r50_run2_tcmalloc.log
main_interleaved_r50,system,2,4331750.772,4227072,73195520,43349,162.174,19.319,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r50_run2_system.log
main_interleaved_r50,hz3,2,17531013.952,151773184,157941760,39947,27.059,13.919,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r50_run2_hz3.log
main_interleaved_r90,hz4,2,9727462.876,287551488,287834112,70165,80.634,0.519,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r90_run2_hz4.log
main_interleaved_r90,hz8,2,7083813.118,4493312,68157440,16623,88.801,12.813,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r90_run2_hz8.log
main_interleaved_r90,hz10,2,12956352.074,84541440,84541440,20417,56.465,4.538,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r90_run2_hz10.log
main_interleaved_r90,mimalloc,2,4278458.990,196145152,199651328,47622,88.469,85.059,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r90_run2_mimalloc.log
main_interleaved_r90,tcmalloc,2,13724082.199,86900736,86900736,19665,50.251,7.258,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r90_run2_tcmalloc.log
main_interleaved_r90,system,2,3181795.333,4403200,81567744,46851,223.551,23.503,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r90_run2_system.log
main_interleaved_r90,hz3,2,10524596.957,156987392,164102144,44429,44.185,26.741,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r90_run2_hz3.log
small_interleaved_remote90,hz4,2,11023619.248,151625728,151781376,36922,69.625,2.065,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/small_interleaved_remote90_run2_hz4.log
small_interleaved_remote90,hz8,2,15314425.837,2809856,30015488,7191,47.544,2.884,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/small_interleaved_remote90_run2_hz8.log
small_interleaved_remote90,hz10,2,14910252.303,47316992,47316992,11203,51.051,1.639,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/small_interleaved_remote90_run2_hz10.log
small_interleaved_remote90,mimalloc,2,7587927.217,92065792,121917440,29587,63.228,19.262,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/small_interleaved_remote90_run2_mimalloc.log
small_interleaved_remote90,tcmalloc,2,25840501.058,33554432,33554432,6751,28.441,1.976,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/small_interleaved_remote90_run2_tcmalloc.log
small_interleaved_remote90,system,2,6587077.046,3768320,15597568,3808,115.443,4.114,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/small_interleaved_remote90_run2_system.log
small_interleaved_remote90,hz3,2,11382837.302,152924160,157155328,48576,49.712,11.056,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/small_interleaved_remote90_run2_hz3.log
medium_interleaved_r50,hz4,2,8593986.712,250200064,250347520,60923,91.004,0.470,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/medium_interleaved_r50_run2_hz4.log
medium_interleaved_r50,hz8,2,9852656.235,3674112,56754176,13862,61.262,9.245,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/medium_interleaved_r50_run2_hz8.log
medium_interleaved_r50,hz10,2,19140865.597,77594624,77594624,18704,34.500,6.487,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/medium_interleaved_r50_run2_hz10.log
medium_interleaved_r50,mimalloc,2,2946907.860,254554112,304381952,73573,139.979,125.664,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/medium_interleaved_r50_run2_mimalloc.log
medium_interleaved_r50,tcmalloc,2,16573740.123,89260032,89391104,20287,40.166,7.357,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/medium_interleaved_r50_run2_tcmalloc.log
medium_interleaved_r50,system,2,2219707.528,3354624,37613568,231281,349.565,10.140,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/medium_interleaved_r50_run2_system.log
medium_interleaved_r50,hz3,2,15230867.974,155254784,160563200,40812,31.057,16.774,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/medium_interleaved_r50_run2_hz3.log
guard_local0,hz8,3,231009035.918,1966080,2097152,392,1.665,0.891,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/guard_local0_run3_hz8.log
guard_local0,hz10,3,146847271.679,27525120,27525120,6510,4.048,0.416,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/guard_local0_run3_hz10.log
guard_local0,mimalloc,3,83750839.995,8155136,8155136,920,2.211,3.310,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/guard_local0_run3_mimalloc.log
guard_local0,tcmalloc,3,327093346.308,7471104,7471104,219,1.257,0.566,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/guard_local0_run3_tcmalloc.log
guard_local0,system,3,225374205.697,1703936,1703936,252,2.676,0.321,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/guard_local0_run3_system.log
guard_local0,hz3,3,142917321.258,12951552,17301504,3692,1.015,1.984,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/guard_local0_run3_hz3.log
guard_local0,hz4,3,49008244.657,137494528,137625600,33485,14.595,0.827,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/guard_local0_run3_hz4.log
main_local0,hz8,3,104658630.367,3145728,3276800,649,4.713,1.469,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_local0_run3_hz8.log
main_local0,hz10,3,118179090.662,35520512,35520512,8340,5.541,0.328,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_local0_run3_hz10.log
main_local0,mimalloc,3,28821527.375,70692864,70692864,15576,18.428,5.756,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_local0_run3_mimalloc.log
main_local0,tcmalloc,3,266651645.291,9306112,9306112,762,1.511,0.691,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_local0_run3_tcmalloc.log
main_local0,system,3,171689662.351,1703936,1703936,379,3.648,0.391,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_local0_run3_system.log
main_local0,hz3,3,148232393.558,15982592,20316160,4333,1.167,1.840,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_local0_run3_hz3.log
main_local0,hz4,3,28580109.780,178372608,178651136,43421,26.525,0.526,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_local0_run3_hz4.log
main_interleaved_r50,hz8,3,11625349.907,4329472,43909120,10623,53.497,8.022,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r50_run3_hz8.log
main_interleaved_r50,hz10,3,21524451.521,69074944,69074944,16534,33.922,2.508,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r50_run3_hz10.log
main_interleaved_r50,mimalloc,3,8029063.121,134111232,136245248,30727,57.479,38.752,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r50_run3_mimalloc.log
main_interleaved_r50,tcmalloc,3,22221953.090,73400320,73531392,16430,30.272,4.976,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r50_run3_tcmalloc.log
main_interleaved_r50,system,3,4518570.310,4120576,81018880,40113,155.631,17.999,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r50_run3_system.log
main_interleaved_r50,hz3,3,14812925.618,179527680,186122240,47075,28.944,19.793,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r50_run3_hz3.log
main_interleaved_r50,hz4,3,12137840.227,270135296,270401536,65921,64.162,0.608,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r50_run3_hz4.log
main_interleaved_r90,hz8,3,7081817.692,4546560,61472768,14868,89.501,13.224,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r90_run3_hz8.log
main_interleaved_r90,hz10,3,11671132.577,107347968,107347968,25981,58.684,9.179,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r90_run3_hz10.log
main_interleaved_r90,mimalloc,3,3733157.661,253902848,258781184,60938,125.658,85.425,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r90_run3_mimalloc.log
main_interleaved_r90,tcmalloc,3,13628482.657,82837504,82968576,18719,50.740,7.159,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r90_run3_tcmalloc.log
main_interleaved_r90,system,3,3172333.760,4059136,79552512,49942,227.579,20.635,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r90_run3_system.log
main_interleaved_r90,hz3,3,8253353.779,282697728,292290560,82415,59.951,30.235,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r90_run3_hz3.log
main_interleaved_r90,hz4,3,9840741.620,287571968,287703040,70018,79.592,0.540,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r90_run3_hz4.log
small_interleaved_remote90,hz8,3,14701706.150,2994176,27131904,6479,49.877,2.964,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/small_interleaved_remote90_run3_hz8.log
