"row","run","allocator","order","ops_per_sec","peak_rss_kb","alloc_fail","exit_code"
"fixed64k","8","hz8-medium-transition-inventory","BA","19658050.183","8964","0","0"
"fixed64k","8","hz8","BA","15231360.946","9440","0","0"
"fixed64k","9","hz8","AB","14902234.635","9416","0","0"
"fixed64k","9","hz8-medium-transition-inventory","AB","18924576.856","8944","0","0"
"fixed64k","10","hz8-medium-transition-inventory","BA","27722279.315","8944","0","0"
"fixed64k","10","hz8","BA","20141516.308","9460","0","0"
"balanced","1","hz8","AB","622926821.672","53904","0","0"
"balanced","1","hz8-medium-transition-inventory","AB","602907218.608","54272","0","0"
"balanced","2","hz8-medium-transition-inventory","BA","582219595.765","54520","0","0"
"balanced","2","hz8","BA","518063581.943","54276","0","0"
"balanced","3","hz8","AB","522013300.899","54320","0","0"
"balanced","3","hz8-medium-transition-inventory","AB","573929263.218","54252","0","0"
"balanced","4","hz8-medium-transition-inventory","BA","647936968.692","54232","0","0"
"balanced","4","hz8","BA","569662617.315","54240","0","0"
"balanced","5","hz8","AB","561742525.314","54244","0","0"
"balanced","5","hz8-medium-transition-inventory","AB","612409248.604","54096","0","0"
"balanced","6","hz8-medium-transition-inventory","BA","587694269.687","54524","0","0"
"balanced","6","hz8","BA","602505821.713","54324","0","0"
"balanced","7","hz8","AB","552228379.569","54296","0","0"
"balanced","7","hz8-medium-transition-inventory","AB","619221885.778","53848","0","0"
"balanced","8","hz8-medium-transition-inventory","BA","610765350.06","53808","0","0"
"balanced","8","hz8","BA","552509081.868","54196","0","0"
"balanced","9","hz8","AB","534219425.287","54340","0","0"
"balanced","9","hz8-medium-transition-inventory","AB","566243399.725","54304","0","0"
"balanced","10","hz8-medium-transition-inventory","BA","564434422.598","54192","0","0"
"balanced","10","hz8","BA","556523287.717","54360","0","0"
"wide_ws","1","hz8","AB","402716321.589","99656","0","0"
"wide_ws","1","hz8-medium-transition-inventory","AB","398211036.917","99716","0","0"
"wide_ws","2","hz8-medium-transition-inventory","BA","395974914.989","99716","0","0"
"wide_ws","2","hz8","BA","387086784.857","99616","0","0"
"wide_ws","3","hz8","AB","403635749.009","99752","0","0"
"wide_ws","3","hz8-medium-transition-inventory","AB","426738358.711","99764","0","0"
"wide_ws","4","hz8-medium-transition-inventory","BA","401249893.418","99712","0","0"
"wide_ws","4","hz8","BA","412152310.886","99696","0","0"
"wide_ws","5","hz8","AB","410470065.188","99728","0","0"
"wide_ws","5","hz8-medium-transition-inventory","AB","389670801.236","99580","0","0"
"wide_ws","6","hz8-medium-transition-inventory","BA","391886960.206","99528","0","0"
"wide_ws","6","hz8","BA","374135104.863","99696","0","0"
"wide_ws","7","hz8","AB","401269013.254","99700","0","0"
"wide_ws","7","hz8-medium-transition-inventory","AB","368506512.201","99620","0","0"
"wide_ws","8","hz8-medium-transition-inventory","BA","384169341.846","99684","0","0"
"wide_ws","8","hz8","BA","390347677.797","99728","0","0"
"wide_ws","9","hz8","AB","396024900.066","99584","0","0"
"wide_ws","9","hz8-medium-transition-inventory","AB","343465567.577","99512","0","0"
"wide_ws","10","hz8-medium-transition-inventory","BA","392745981.718","99740","0","0"
"wide_ws","10","hz8","BA","370362654.482","99756","0","0"
"larger_sizes","1","hz8","AB","52604953.458","100244","0","0"
"larger_sizes","1","hz8-medium-transition-inventory","AB","130812432.414","100868","0","0"
"larger_sizes","2","hz8-medium-transition-inventory","BA","135782856.057","100584","0","0"
"larger_sizes","2","hz8","BA","50136287.141","100180","0","0"
"larger_sizes","3","hz8","AB","51015332.658","100420","0","0"
"larger_sizes","3","hz8-medium-transition-inventory","AB","130896334.466","101160","0","0"
"larger_sizes","4","hz8-medium-transition-inventory","BA","132033245.971","100900","0","0"
"larger_sizes","4","hz8","BA","52373387.336","100432","0","0"
"larger_sizes","5","hz8","AB","52216730.763","100348","0","0"
"larger_sizes","5","hz8-medium-transition-inventory","AB","128230335.878","101216","0","0"
"larger_sizes","6","hz8-medium-transition-inventory","BA","131236466.239","101212","0","0"
"larger_sizes","6","hz8","BA","50789394.159","100408","0","0"
"larger_sizes","7","hz8","AB","52523445.153","100324","0","0"
"larger_sizes","7","hz8-medium-transition-inventory","AB","130283823.309","101256","0","0"
"larger_sizes","8","hz8-medium-transition-inventory","BA","129355507.742","101120","0","0"
"larger_sizes","8","hz8","BA","54608055.234","100368","0","0"
"larger_sizes","9","hz8","AB","51141303.421","100268","0","0"
"larger_sizes","9","hz8-medium-transition-inventory","AB","133686860.81","101196","0","0"
"larger_sizes","10","hz8-medium-transition-inventory","BA","133328592.761","101136","0","0"
"larger_sizes","10","hz8","BA","51056182.223","100284","0","0"
