"row","run","allocator","order","ops_per_sec","peak_rss_kb","alloc_fail","exit_code"
"balanced","7","hz8-medium-transition-inventory","AB","662354737.327","54348","0","0"
"balanced","8","hz8-medium-transition-inventory","BA","512856018.237","54260","0","0"
"balanced","8","hz8","BA","643132311.61","54080","0","0"
"balanced","9","hz8","AB","486239424.293","54384","0","0"
"balanced","9","hz8-medium-transition-inventory","AB","523616409.091","54232","0","0"
"balanced","10","hz8-medium-transition-inventory","BA","551692177.832","54416","0","0"
"balanced","10","hz8","BA","500283911.12","54456","0","0"
"wide_ws","1","hz8","AB","390482001.22","99652","0","0"
"wide_ws","1","hz8-medium-transition-inventory","AB","405302368.232","99684","0","0"
"wide_ws","2","hz8-medium-transition-inventory","BA","414059386.468","99612","0","0"
"wide_ws","2","hz8","BA","414324224.243","99704","0","0"
"wide_ws","3","hz8","AB","363766989.055","99520","0","0"
"wide_ws","3","hz8-medium-transition-inventory","AB","381814190.124","99616","0","0"
"wide_ws","4","hz8-medium-transition-inventory","BA","380776498.475","99740","0","0"
"wide_ws","4","hz8","BA","380990480","99744","0","0"
"wide_ws","5","hz8","AB","353797574.718","99844","0","0"
"wide_ws","5","hz8-medium-transition-inventory","AB","388002948.822","99576","0","0"
"wide_ws","6","hz8-medium-transition-inventory","BA","378197840.018","99552","0","0"
"wide_ws","6","hz8","BA","367954815.149","99628","0","0"
"wide_ws","7","hz8","AB","361632590.329","99740","0","0"
"wide_ws","7","hz8-medium-transition-inventory","AB","414520658.673","99756","0","0"
"wide_ws","8","hz8-medium-transition-inventory","BA","408315341.939","99716","0","0"
"wide_ws","8","hz8","BA","372688458.071","99676","0","0"
"wide_ws","9","hz8","AB","425480992.966","99736","0","0"
"wide_ws","9","hz8-medium-transition-inventory","AB","356054823.541","99568","0","0"
"wide_ws","10","hz8-medium-transition-inventory","BA","386063121.32","99780","0","0"
"wide_ws","10","hz8","BA","412207525.879","99764","0","0"
"larger_sizes","1","hz8","AB","52812205.957","100244","0","0"
"larger_sizes","1","hz8-medium-transition-inventory","AB","130889766.82","100888","0","0"
"larger_sizes","2","hz8-medium-transition-inventory","BA","129161419.484","100996","0","0"
"larger_sizes","2","hz8","BA","51756976.84","100284","0","0"
"larger_sizes","3","hz8","AB","50312819.958","100396","0","0"
"larger_sizes","3","hz8-medium-transition-inventory","AB","127580854.366","101084","0","0"
"larger_sizes","4","hz8-medium-transition-inventory","BA","126063662.149","101040","0","0"
"larger_sizes","4","hz8","BA","53000256.168","100412","0","0"
"larger_sizes","5","hz8","AB","54304933.06","100432","0","0"
"larger_sizes","5","hz8-medium-transition-inventory","AB","130622197.065","101216","0","0"
"larger_sizes","6","hz8-medium-transition-inventory","BA","129583755.38","101316","0","0"
"larger_sizes","6","hz8","BA","53042800.236","100268","0","0"
"larger_sizes","7","hz8","AB","52985044.971","100324","0","0"
"larger_sizes","7","hz8-medium-transition-inventory","AB","119517864.933","101156","0","0"
"larger_sizes","8","hz8-medium-transition-inventory","BA","127498438.144","101100","0","0"
"larger_sizes","8","hz8","BA","54035409.404","100340","0","0"
"larger_sizes","9","hz8","AB","51528241.771","100292","0","0"
"larger_sizes","9","hz8-medium-transition-inventory","AB","119649665.779","101220","0","0"
"larger_sizes","10","hz8-medium-transition-inventory","BA","137007884.804","101232","0","0"
"larger_sizes","10","hz8","BA","54647695.416","100288","0","0"
